PassengerId,Fare_cat,Age_cat,Parch_cat,SibSp_cat,Female,Male,Pclass_1,Pclass_2,Pclass_3,ScaledFare,ScaledAge
1045,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05129315952272392,0.47250428590267707
1046,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.13214515316207406,0.16919425029671636
1047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031786408805214154,0.31425557167348017
1048,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.38019253593564556
1049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03306712742224013,0.3010681788210471
1050,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11177869586469348,0.5516286430172755
1051,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05799440811812251,0.34063035737834635
1052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03255812386931955,0.39697468497225086
1053,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06418665316060052,0.0900698931821179
1054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05683662501594584,0.34063035737834635
1055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029470842600860803,0.39697468497225086
1056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.5384412501648425
1057,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09272790118342274,0.34063035737834635
1058,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21259339625779244,0.630753000131874
1059,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.1447228877720843,0.23513121455888172
1060,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11670790479570603,0.39697468497225086
1061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03773320383003071,0.287880785968614
1062,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031786408805214154,0.39697468497225086
1063,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.3538177502307794
1064,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05852067316456645,0.3010681788210471
1065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.030435802190020414,0.39697468497225086
1066,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.13214515316207406,0.5252538573124094
1067,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1641946944905102,0.19556903600158249
1068,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15472192365451923,0.2615060002637479
1069,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23341623060344918,0.7098773572464724
1070,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1641946944905102,0.47250428590267707
1071,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3501064528935947,0.8417512857708032
1072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.3933799287880786
1073,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3501064528935947,0.48569167875511016
1074,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.22355739172938696,0.23513121455888172
1075,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1076,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3538177502307794
1077,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0673619259448247,0.5252538573124094
1078,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08841252780258241,0.27469339311618096
1079,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.22194382170644866
1080,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.29281387184140983,0.39697468497225086
1081,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.5252538573124094
1082,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10946312966034012,0.44612950019781095
1083,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10946312966034012,0.39697468497225086
1084,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06104674538749738,0.14941316101806673
1085,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05199498658866156,0.8021891072135039
1086,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13682891207542516,0.10325728603455098
1087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03306712742224013,0.43294210734537786
1088,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5662611899736826,0.07688250032968483
1089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03273368588881325,0.23513121455888172
1090,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.3010681788210471
1091,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0341546015142119,0.39697468497225086
1092,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06525686575904892,0.39697468497225086
1093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06062573335034223,0.002109982856389292
1094,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6175656072794409
1095,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10946312966034012,0.10325728603455098
1096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.32744296452591326
1097,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10837565556836837,0.39697468497225086
1098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.459316893050244
1099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.044206263901291204,0.31425557167348017
1100,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11670790479570603,0.43294210734537786
1101,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03324226842969668,0.32744296452591326
1102,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09483296136919851,0.41975471449294477
1103,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02968134861943838,0.39697468497225086
1104,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30944384730903846,0.22194382170644866
1105,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10946312966034012,0.7890017143610708
1106,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.03273368588881325,0.4988790716075432
1107,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1789301157909406,0.5516286430172755
1108,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03317238043152892,0.39697468497225086
1109,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6941086522604769,0.7494395358037717
1110,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6571277858367401
1111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.39697468497225086
1112,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05834511114507275,0.3933799287880786
1113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03389146899098993,0.27469339311618096
1114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.044206263901291204,0.287880785968614
1115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03282125639254152,0.27469339311618096
1116,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11555012169352934,0.6966899643940393
1117,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06418665316060052,0.39697468497225086
1118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03282125639254152,0.3010681788210471
1119,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03262843287952446,0.39697468497225086
1120,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06357281761042831,0.5318475537386259
1121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.05473156483017006,0.47250428590267707
1122,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2736578241508503,0.18238164314914942
1123,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11177869586469348,0.27469339311618096
1124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.027348099909524515,0.27469339311618096
1125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03317238043152892,0.39697468497225086
1126,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30011127348142014,0.5120664644599763
1127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03306712742224013,0.2615060002637479
1128,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31681155795925364,0.8417512857708032
1129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0304181196844599,0.2615060002637479
1130,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05473156483017006,0.23513121455888172
1131,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.44806206054237296,0.630753000131874
1132,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11670790479570603,0.7230647500989055
1133,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1263036111465463,0.5911908215745747
1134,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5662611899736826,0.5911908215745747
1135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0332073244306128,0.39697468497225086
1136,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09872732271288369,0.39697468497225086
1137,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2183473677695919,0.5384412501648425
